Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bagh Guti";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";45;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Coyote";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";53;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"El Perro";"sizeOfTrack";43;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";30;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Gala";"pieceDeclaredAsEach";18;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";19;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Gala";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";46;true;;Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";32;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";82;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";50;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";35;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";39;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";25;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Jeu de Renard";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Komikan";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";84;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";58;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";57;true;;Static;;;;;;
"Koti Keliya";"sizeOfTrack";53;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";48;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";32;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
