Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";62;true;;Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";117;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Baghchal";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";124;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"eachPieceReferenceNotDuplicated";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";66;true;;Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Coyote";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";116;true;;Static;;;;;;
"Coyote";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";116;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"El Cazador";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"El Perro";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";75;true;;Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";116;true;;Static;;;;;;
"El Perro";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"El Zorro";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";115;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";119;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"eachPieceReferenceNotDuplicated";27;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";61;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Gala";"eachPieceReferenceNotDuplicated";18;false;"Ludeme Each for a Piece requires that the reference to Marker2 is not duplicated. Found 2 occurrences.";Static;;;;;;
"Gala";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";51;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Gala";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";58;true;;Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"eachPieceReferenceNotDuplicated";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";65;true;;Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";123;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"eachPieceReferenceNotDuplicated";33;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";76;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"eachPieceReferenceNotDuplicated";28;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";114;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Haretavl";"eachPieceReferenceNotDuplicated";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";43;true;;Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"eachPieceReferenceNotDuplicated";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";102;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"eachPieceReferenceNotDuplicated";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";123;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";70;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";118;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";59;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";112;true;;Static;;;;;;
"Jeu de Renard";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";98;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";104;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";14;false;"Line concept is not present";Static;;;;;;
"Kaooa";"eachPieceReferenceNotDuplicated";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"eachPieceReferenceNotDuplicated";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
