Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"El Cazador";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"AllPlayerDeclared";22;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsShared";41;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";76;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"eachPieceReferenceNotDuplicated";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"AllPlayerDeclared";49;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"El Perro";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"AllPlayerDeclared";31;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";57;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"AllPlayerDeclared";28;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";67;true;;Static;;;;;;
"Gala (Buginese)";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"AllPlayerDeclared";27;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Gala";"pieceDeclaredAsShared";5;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsEach";59;true;;Static;;;;;;
"Gala";"eachPieceReferenceNotDuplicated";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"AllPlayerDeclared";17;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";19;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"AllPlayerDeclared";30;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";61;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"AllPlayerDeclared";53;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";62;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";79;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";59;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";213;true;;Static;;;;;;
"Gioco dell'Orso";"eachPieceReferenceNotDuplicated";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"AllPlayerDeclared";63;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";94;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"AllPlayerDeclared";31;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";77;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"AllPlayerDeclared";13;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"AllPlayerDeclared";15;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"eachPieceReferenceNotDuplicated";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"AllPlayerDeclared";6;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";104;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"eachPieceReferenceNotDuplicated";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"AllPlayerDeclared";34;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"AllPlayerDeclared";25;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"AllPlayerDeclared";16;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"AllPlayerDeclared";20;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";76;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";80;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";113;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"eachPieceReferenceNotDuplicated";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"AllPlayerDeclared";63;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";50;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"AllPlayerDeclared";48;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";31;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";69;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"eachPieceReferenceNotDuplicated";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"AllPlayerDeclared";47;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";85;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"eachPieceReferenceNotDuplicated";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"AllPlayerDeclared";15;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"AllPlayerDeclared";15;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";0;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"AllPlayerDeclared";10;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";70;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"AllPlayerDeclared";16;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
