Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bouge Shodra";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"AllPlayerDeclared";28;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";72;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"AllPlayerDeclared";22;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"AllPlayerDeclared";20;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Coyote";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";72;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"AllPlayerDeclared";20;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";72;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"eachPieceReferenceNotDuplicated";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"AllPlayerDeclared";30;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"AllPlayerDeclared";14;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"AllPlayerDeclared";16;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"El Perro";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"AllPlayerDeclared";13;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"eachPieceReferenceNotDuplicated";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"AllPlayerDeclared";24;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";66;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"AllPlayerDeclared";21;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";14;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsEach";36;true;;Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Gala";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"AllPlayerDeclared";7;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";19;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"AllPlayerDeclared";16;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";66;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"AllPlayerDeclared";32;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";117;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"eachPieceReferenceNotDuplicated";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"AllPlayerDeclared";32;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";117;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"eachPieceReferenceNotDuplicated";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"AllPlayerDeclared";45;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"AllPlayerDeclared";26;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";6;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"AllPlayerDeclared";0;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";78;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"AllPlayerDeclared";32;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";74;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"AllPlayerDeclared";32;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";0;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"eachPieceReferenceNotDuplicated";0;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"AllPlayerDeclared";16;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"AllPlayerDeclared";16;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"AllPlayerDeclared";32;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";142;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";65;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"eachPieceReferenceNotDuplicated";61;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"AllPlayerDeclared";64;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";79;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"eachPieceReferenceNotDuplicated";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"AllPlayerDeclared";33;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";30;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"eachPieceReferenceNotDuplicated";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"AllPlayerDeclared";39;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"AllPlayerDeclared";16;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"AllPlayerDeclared";15;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"AllPlayerDeclared";0;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"AllPlayerDeclared";32;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
