Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";38;true;;Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";55;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";52;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";95;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Coyote";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"El Perro";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";34;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";92;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";51;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";40;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Gala";"pieceDeclaredAsEach";24;true;;Static;;;;;;
"Gala";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";27;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";85;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";81;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";47;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";54;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";51;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";105;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";59;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";51;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";45;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";52;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";123;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";42;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";41;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";76;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";49;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";49;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";37;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";38;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";49;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";71;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";40;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";32;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Komikan";"pieceDeclaredAsEach";38;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";36;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";36;true;;Static;;;;;;
"Komikan";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";111;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";58;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";57;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";61;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"sizeOfTrack";69;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";63;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";24;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
