Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bagh Guti";"pieceDeclaredAsNeutral";39;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsShared";45;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagh Guti";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagh Guti";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"Bagh Guti";"noUndeclaredPlayerReference";41;true;;Static;;;;;;
"Bagh Guti";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Bagha Guti";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsNeutral";24;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bagha Guti";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bagha Guti";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Bagha Guti";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Bagha Guti";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";66;false;"Line concept is not present";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";21;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";69;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";32;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";33;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";37;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";67;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Coyote";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";12;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";27;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";24;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"El Perro";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";21;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";22;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";48;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";21;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";33;true;;Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";27;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";28;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gala";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsEach";17;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";17;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Gala";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";57;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";33;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";59;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";31;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";72;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";34;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";9;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";8;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";8;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";8;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";8;true;;Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";9;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";11;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";8;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";33;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";35;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";24;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";24;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Jeu de Renard";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";25;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";14;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";18;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";10;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";13;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";26;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Komikan";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";49;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";45;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";53;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";45;true;;Static;;;;;;
"Koti Keliya";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";15;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";16;false;"The game does not have any piece declared as Neutral";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
