Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bouge Shodra";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";121;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";133;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";120;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";110;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";116;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";50;true;;Static;;;;;;
"Coyote";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";128;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";138;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";67;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";150;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";140;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";68;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";128;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";73;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";51;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";148;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";47;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";57;true;;Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";172;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"El Perro";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";151;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";149;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";64;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";162;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";153;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";72;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";165;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";60;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsEach";109;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Gala";"noUndeclaredPlayerReference";132;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";70;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";137;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";129;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";71;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";160;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";40;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";39;true;;Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";163;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";86;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";171;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";149;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";83;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";36;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";151;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";33;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";122;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";63;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";141;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";56;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";90;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";44;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";100;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";53;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";13;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";102;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";97;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";42;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";94;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";13;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";96;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";49;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";129;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";125;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";69;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";106;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";107;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";61;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";108;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";113;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";59;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";99;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";100;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";103;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";94;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";95;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";45;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";103;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";96;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";109;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Komikan";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";129;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";50;true;;Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";139;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";89;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";99;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";101;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";51;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";105;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";98;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";47;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";101;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";106;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";107;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";108;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";57;false;"Players do not have the same number of pieces";Static;;;;;;
