Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Cercar La Liebre";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";68;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"AllPlayerDeclared";18;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"AllPlayerDeclared";17;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Coyote";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"AllPlayerDeclared";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";68;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"eachPieceReferenceNotDuplicated";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"AllPlayerDeclared";26;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"AllPlayerDeclared";20;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";46;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";71;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"AllPlayerDeclared";27;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"El Perro";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";53;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"AllPlayerDeclared";25;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"AllPlayerDeclared";23;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";58;true;;Static;;;;;;
"Gala (Buginese)";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"AllPlayerDeclared";24;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";0;true;;Static;;;;;;
"Gala";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsEach";39;true;;Static;;;;;;
"Gala";"eachPieceReferenceNotDuplicated";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"AllPlayerDeclared";7;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";16;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";27;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"AllPlayerDeclared";26;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"eachPieceReferenceNotDuplicated";34;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"AllPlayerDeclared";29;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";122;true;;Static;;;;;;
"Gioco dell'Orso";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"AllPlayerDeclared";32;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";57;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";75;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";97;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";76;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";126;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"AllPlayerDeclared";15;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"AllPlayerDeclared";15;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";34;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";0;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"AllPlayerDeclared";15;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";12;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"AllPlayerDeclared";16;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";7;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"AllPlayerDeclared";32;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";37;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"eachPieceReferenceNotDuplicated";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"AllPlayerDeclared";16;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"AllPlayerDeclared";6;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"AllPlayerDeclared";32;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";64;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";64;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";64;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";111;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"eachPieceReferenceNotDuplicated";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"AllPlayerDeclared";32;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";47;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";64;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";47;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";72;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"AllPlayerDeclared";47;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";48;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";35;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";44;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"eachPieceReferenceNotDuplicated";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"AllPlayerDeclared";24;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"AllPlayerDeclared";15;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"AllPlayerDeclared";31;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";12;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";7;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";61;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"AllPlayerDeclared";25;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"AllPlayerDeclared";16;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
