Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bagha Guti";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Baghchal";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Baghchal";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Baghchal";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsEach";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Baghchal";"AllPlayerDeclared";21;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Bam Blang Beh Khla";"AllPlayerDeclared";21;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Bouge Shodra";"AllPlayerDeclared";28;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";31;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";58;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Cercar La Liebre";"AllPlayerDeclared";22;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";24;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Coyote";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Coyote";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Coyote";"AllPlayerDeclared";21;true;;Static;;;;;;
"Coyote";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Demala Diviyan Keliya";"AllPlayerDeclared";20;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";53;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Diviyan Keliya";"AllPlayerDeclared";21;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"El Cazador";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"El Cazador";"AllPlayerDeclared";17;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"El Perro";"eachPieceReferenceNotDuplicated";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";30;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";60;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"El Perro";"AllPlayerDeclared";30;true;;Static;;;;;;
"El Perro";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"El Zorro";"eachPieceReferenceNotDuplicated";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";35;true;;Static;;;;;;
"El Zorro";"AllPlayerDeclared";12;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";24;true;;Static;;;;;;
"Fox and Geese";"AllPlayerDeclared";20;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";42;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"Gala (Buginese)";"AllPlayerDeclared";10;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Gala";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Gala";"pieceDeclaredAsShared";8;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsEach";63;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";17;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"AllPlayerDeclared";15;true;;Static;;;;;;
"Gala";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Gasetavl (Gedved)";"AllPlayerDeclared";16;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Gasetavl";"AllPlayerDeclared";42;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"eachPieceReferenceNotDuplicated";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";67;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";44;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";190;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";57;true;;Static;;;;;;
"Gioco dell'Orso";"AllPlayerDeclared";42;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";47;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"eachPieceReferenceNotDuplicated";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";112;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";48;true;;Static;;;;;;
"Go with the Floe";"AllPlayerDeclared";46;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Haretavl";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Haretavl";"AllPlayerDeclared";10;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Hat Diviyan Keliya";"AllPlayerDeclared";10;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";6;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";64;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";32;true;;Static;;;;;;
"Huli-Mane Ata";"AllPlayerDeclared";16;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Hund efter Hare (Thy)";"AllPlayerDeclared";32;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"eachPieceReferenceNotDuplicated";7;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";65;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"AllPlayerDeclared";20;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Hyvn aetter Hare";"AllPlayerDeclared";16;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";80;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Janes Soppi";"AllPlayerDeclared";29;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"eachPieceReferenceNotDuplicated";63;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";63;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";110;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";80;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"AllPlayerDeclared";58;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";55;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";95;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";55;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"AllPlayerDeclared";40;true;;Static;;;;;;
"Jeu de Renard";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";58;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"AllPlayerDeclared";35;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";15;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Jeu Militaire";"AllPlayerDeclared";16;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";16;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";31;true;;Static;;;;;;
"Juroku Musashi";"AllPlayerDeclared";18;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";8;false;"Line concept is not present";Static;;;;;;
"Kaooa";"eachPieceReferenceNotDuplicated";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";0;true;;Static;;;;;;
"Kaooa";"AllPlayerDeclared";16;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";5;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";79;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Ko-app-paw-na";"AllPlayerDeclared";32;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
