"Demala Diviyan Keliya";"AllPlayerDeclared";15;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"eachPieceReferenceNotDuplicated";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Diviyan Keliya";"AllPlayerDeclared";22;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";17;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";56;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"eachPieceReferenceNotDuplicated";19;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"El Cazador";"AllPlayerDeclared";16;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";42;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";33;true;;Static;;;;;;
"El Perro";"pieceDeclaredAsEach";61;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"eachPieceReferenceNotDuplicated";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"El Perro";"AllPlayerDeclared";26;true;;Static;;;;;;
"El Perro";"sizeOfTrack";32;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"El Zorro";"AllPlayerDeclared";22;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Fox and Geese";"AllPlayerDeclared";21;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";60;true;;Static;;;;;;
"Gala (Buginese)";"eachPieceReferenceNotDuplicated";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Gala (Buginese)";"AllPlayerDeclared";26;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Gala";"pieceDeclaredAsEach";47;true;;Static;;;;;;
"Gala";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";18;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"AllPlayerDeclared";15;true;;Static;;;;;;
"Gala";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"eachPieceReferenceNotDuplicated";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Gasetavl (Gedved)";"AllPlayerDeclared";22;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";31;true;;Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"eachPieceReferenceNotDuplicated";33;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gasetavl";"AllPlayerDeclared";30;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";30;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";125;true;;Static;;;;;;
"Gioco dell'Orso";"eachPieceReferenceNotDuplicated";32;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Gioco dell'Orso";"AllPlayerDeclared";33;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";46;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";45;true;;Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";51;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"eachPieceReferenceNotDuplicated";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Go with the Floe";"AllPlayerDeclared";20;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";53;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Haretavl";"AllPlayerDeclared";11;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";42;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"eachPieceReferenceNotDuplicated";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Hat Diviyan Keliya";"AllPlayerDeclared";10;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";50;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Huli-Mane Ata";"AllPlayerDeclared";11;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";58;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"eachPieceReferenceNotDuplicated";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Hund efter Hare (Thy)";"AllPlayerDeclared";19;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"eachPieceReferenceNotDuplicated";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"AllPlayerDeclared";9;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";47;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"eachPieceReferenceNotDuplicated";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"Hyvn aetter Hare";"AllPlayerDeclared";13;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";23;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";43;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"eachPieceReferenceNotDuplicated";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Janes Soppi";"AllPlayerDeclared";10;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";34;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";81;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"eachPieceReferenceNotDuplicated";48;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";36;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"AllPlayerDeclared";37;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";35;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";26;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";62;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"eachPieceReferenceNotDuplicated";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";22;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"AllPlayerDeclared";23;true;;Static;;;;;;
"Jeu de Renard";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";33;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";55;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"eachPieceReferenceNotDuplicated";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"AllPlayerDeclared";24;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Jeu Militaire";"AllPlayerDeclared";11;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";44;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"eachPieceReferenceNotDuplicated";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Juroku Musashi";"AllPlayerDeclared";19;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";18;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";39;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"eachPieceReferenceNotDuplicated";9;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Kaooa";"AllPlayerDeclared";10;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"eachPieceReferenceNotDuplicated";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Ko-app-paw-na";"AllPlayerDeclared";12;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
