Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Baghchal";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Baghchal";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Baghchal";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Baghchal";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Baghchal";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"lineLessOrEqualThanBoardSide";47;false;"Line concept is not present";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bam Blang Beh Khla";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Bam Blang Beh Khla";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Bam Blang Beh Khla";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"Bouge Shodra";"lineLessOrEqualThanBoardSide";53;false;"Line concept is not present";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Bouge Shodra";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Bouge Shodra";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Bouge Shodra";"equalNumberOfPiecesOnTheBoard";28;true;;Static;;;;;;
"Bouge Shodra";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";22;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";42;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Coyote";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";16;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";16;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";16;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";62;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";31;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";23;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";41;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";37;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";38;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";38;true;;Static;;;;;;
"El Perro";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";28;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";56;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";39;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";70;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";45;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Gala";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Gala";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";17;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";78;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";36;true;;Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";27;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";68;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";37;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";36;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";37;true;;Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";43;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";39;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";50;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";65;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";35;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";90;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";54;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";53;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";32;true;;Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";26;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";37;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";11;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";14;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";9;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";8;true;;Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";9;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";9;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";18;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";19;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";55;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";10;true;;Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";60;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";35;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";38;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";40;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";37;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";48;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";27;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";50;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";24;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";49;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";46;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";20;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";13;true;;Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";13;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";14;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";13;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";14;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";61;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Komikan";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";80;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";52;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";54;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";49;true;;Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";58;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";50;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";44;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";52;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";15;true;;Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";16;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";24;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";19;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
