Game;Test Name;Duration (ms);Passed;Failure Message;Type;;;;Total Tests;Success Rate;Mean Execution Time
"Bouge Shodra";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Cercar La Liebre";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Cercar La Liebre";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Cercar La Liebre";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Cercar La Liebre";"noUndeclaredPlayerReference";21;true;;Static;;;;;;
"Cercar La Liebre";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Coyote";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Coyote";"pieceDeclaredAsShared";17;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Coyote";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Coyote";"pieceDeclaredAsNeutral";18;true;;Static;;;;;;
"Coyote";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"Coyote";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"Coyote";"sizeOfTrack";20;false;"Track concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsEach";21;false;"The game does not have any piece declared as Each";Static;;;;;;
"Demala Diviyan Keliya";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"Demala Diviyan Keliya";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Demala Diviyan Keliya";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Diviyan Keliya";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"Diviyan Keliya";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Diviyan Keliya";"noUndeclaredPlayerReference";30;true;;Static;;;;;;
"Diviyan Keliya";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"El Cazador";"lineLessOrEqualThanBoardSide";24;false;"Line concept is not present";Static;;;;;;
"El Cazador";"pieceDeclaredAsShared";30;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Cazador";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Cazador";"pieceDeclaredAsNeutral";19;true;;Static;;;;;;
"El Cazador";"equalNumberOfPiecesOnTheBoard";21;true;;Static;;;;;;
"El Cazador";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"El Cazador";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"El Perro";"lineLessOrEqualThanBoardSide";36;false;"Line concept is not present";Static;;;;;;
"El Perro";"pieceDeclaredAsShared";32;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Perro";"pieceDeclaredAsEach";30;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Perro";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"El Perro";"equalNumberOfPiecesOnTheBoard";29;true;;Static;;;;;;
"El Perro";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"El Perro";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"El Zorro";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"El Zorro";"pieceDeclaredAsShared";20;false;"The game does not have any piece declared as Shared";Static;;;;;;
"El Zorro";"pieceDeclaredAsEach";22;false;"The game does not have any piece declared as Each";Static;;;;;;
"El Zorro";"pieceDeclaredAsNeutral";21;true;;Static;;;;;;
"El Zorro";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"El Zorro";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"El Zorro";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
"Fox and Geese";"lineLessOrEqualThanBoardSide";39;false;"Line concept is not present";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsEach";27;false;"The game does not have any piece declared as Each";Static;;;;;;
"Fox and Geese";"pieceDeclaredAsNeutral";22;true;;Static;;;;;;
"Fox and Geese";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Fox and Geese";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Fox and Geese";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Gala (Buginese)";"lineLessOrEqualThanBoardSide";43;false;"Line concept is not present";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsShared";31;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsEach";26;true;;Static;;;;;;
"Gala (Buginese)";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Gala (Buginese)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Gala (Buginese)";"noUndeclaredPlayerReference";31;true;;Static;;;;;;
"Gala (Buginese)";"sizeOfTrack";29;false;"Track concept is not present";Static;;;;;;
"Gala";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Gala";"pieceDeclaredAsShared";35;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gala";"pieceDeclaredAsEach";19;true;;Static;;;;;;
"Gala";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Gala";"equalNumberOfPiecesOnTheBoard";23;false;"Players do not have the same number of pieces";Static;;;;;;
"Gala";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Gala";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"lineLessOrEqualThanBoardSide";31;false;"Line concept is not present";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsShared";25;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl (Gedved)";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Gasetavl (Gedved)";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Gasetavl (Gedved)";"noUndeclaredPlayerReference";27;true;;Static;;;;;;
"Gasetavl (Gedved)";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Gasetavl";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Gasetavl";"pieceDeclaredAsShared";34;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gasetavl";"pieceDeclaredAsEach";29;false;"The game does not have any piece declared as Each";Static;;;;;;
"Gasetavl";"pieceDeclaredAsNeutral";29;true;;Static;;;;;;
"Gasetavl";"equalNumberOfPiecesOnTheBoard";30;true;;Static;;;;;;
"Gasetavl";"noUndeclaredPlayerReference";29;true;;Static;;;;;;
"Gasetavl";"sizeOfTrack";44;false;"Track concept is not present";Static;;;;;;
"Gioco dell'Orso";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsShared";29;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsEach";32;true;;Static;;;;;;
"Gioco dell'Orso";"pieceDeclaredAsNeutral";28;true;;Static;;;;;;
"Gioco dell'Orso";"equalNumberOfPiecesOnTheBoard";27;true;;Static;;;;;;
"Gioco dell'Orso";"noUndeclaredPlayerReference";28;true;;Static;;;;;;
"Gioco dell'Orso";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Go with the Floe";"lineLessOrEqualThanBoardSide";32;false;"Line concept is not present";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Go with the Floe";"pieceDeclaredAsNeutral";27;true;;Static;;;;;;
"Go with the Floe";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Go with the Floe";"noUndeclaredPlayerReference";25;true;;Static;;;;;;
"Go with the Floe";"sizeOfTrack";26;false;"Track concept is not present";Static;;;;;;
"Haretavl";"lineLessOrEqualThanBoardSide";20;false;"Line concept is not present";Static;;;;;;
"Haretavl";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Haretavl";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Haretavl";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Haretavl";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Haretavl";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Haretavl";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"lineLessOrEqualThanBoardSide";21;false;"Line concept is not present";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsShared";10;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hat Diviyan Keliya";"pieceDeclaredAsNeutral";9;true;;Static;;;;;;
"Hat Diviyan Keliya";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Hat Diviyan Keliya";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Hat Diviyan Keliya";"sizeOfTrack";10;false;"Track concept is not present";Static;;;;;;
"Huli-Mane Ata";"lineLessOrEqualThanBoardSide";12;false;"Line concept is not present";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsEach";10;false;"The game does not have any piece declared as Each";Static;;;;;;
"Huli-Mane Ata";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Huli-Mane Ata";"equalNumberOfPiecesOnTheBoard";10;true;;Static;;;;;;
"Huli-Mane Ata";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Huli-Mane Ata";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsShared";22;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsEach";18;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Thy)";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Hund efter Hare (Thy)";"equalNumberOfPiecesOnTheBoard";18;true;;Static;;;;;;
"Hund efter Hare (Thy)";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Hund efter Hare (Thy)";"sizeOfTrack";18;false;"Track concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"lineLessOrEqualThanBoardSide";13;false;"Line concept is not present";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hund efter Hare (Vendsyssel)";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Hund efter Hare (Vendsyssel)";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Hyvn aetter Hare";"lineLessOrEqualThanBoardSide";28;false;"Line concept is not present";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsShared";21;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsEach";15;false;"The game does not have any piece declared as Each";Static;;;;;;
"Hyvn aetter Hare";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Hyvn aetter Hare";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Hyvn aetter Hare";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Hyvn aetter Hare";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Janes Soppi";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsShared";12;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsEach";12;false;"The game does not have any piece declared as Each";Static;;;;;;
"Janes Soppi";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Janes Soppi";"equalNumberOfPiecesOnTheBoard";11;true;;Static;;;;;;
"Janes Soppi";"noUndeclaredPlayerReference";10;true;;Static;;;;;;
"Janes Soppi";"sizeOfTrack";11;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"lineLessOrEqualThanBoardSide";41;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsShared";39;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsEach";36;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard (Two Foxes)";"pieceDeclaredAsNeutral";35;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"equalNumberOfPiecesOnTheBoard";39;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard (Two Foxes)";"noUndeclaredPlayerReference";35;true;;Static;;;;;;
"Jeu de Renard (Two Foxes)";"sizeOfTrack";38;false;"Track concept is not present";Static;;;;;;
"Jeu de Renard";"lineLessOrEqualThanBoardSide";40;false;"Line concept is not present";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsEach";26;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu de Renard";"pieceDeclaredAsNeutral";26;true;;Static;;;;;;
"Jeu de Renard";"equalNumberOfPiecesOnTheBoard";30;false;"Players do not have the same number of pieces";Static;;;;;;
"Jeu de Renard";"noUndeclaredPlayerReference";26;true;;Static;;;;;;
"Jeu de Renard";"sizeOfTrack";25;false;"Track concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsShared";27;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu du Renard et de la Poule";"pieceDeclaredAsNeutral";23;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"equalNumberOfPiecesOnTheBoard";23;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"noUndeclaredPlayerReference";23;true;;Static;;;;;;
"Jeu du Renard et de la Poule";"sizeOfTrack";23;false;"Track concept is not present";Static;;;;;;
"Jeu Militaire";"lineLessOrEqualThanBoardSide";13;false;"Line concept is not present";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Jeu Militaire";"pieceDeclaredAsNeutral";12;true;;Static;;;;;;
"Jeu Militaire";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Jeu Militaire";"noUndeclaredPlayerReference";11;true;;Static;;;;;;
"Jeu Militaire";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Juroku Musashi";"lineLessOrEqualThanBoardSide";30;false;"Line concept is not present";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsShared";19;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"Juroku Musashi";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"Juroku Musashi";"equalNumberOfPiecesOnTheBoard";19;true;;Static;;;;;;
"Juroku Musashi";"noUndeclaredPlayerReference";20;true;;Static;;;;;;
"Juroku Musashi";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Kaooa";"lineLessOrEqualThanBoardSide";19;false;"Line concept is not present";Static;;;;;;
"Kaooa";"pieceDeclaredAsShared";11;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kaooa";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kaooa";"pieceDeclaredAsNeutral";11;true;;Static;;;;;;
"Kaooa";"equalNumberOfPiecesOnTheBoard";12;true;;Static;;;;;;
"Kaooa";"noUndeclaredPlayerReference";12;true;;Static;;;;;;
"Kaooa";"sizeOfTrack";13;false;"Track concept is not present";Static;;;;;;
"Ko-app-paw-na";"lineLessOrEqualThanBoardSide";22;false;"Line concept is not present";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsShared";14;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsEach";13;false;"The game does not have any piece declared as Each";Static;;;;;;
"Ko-app-paw-na";"pieceDeclaredAsNeutral";14;true;;Static;;;;;;
"Ko-app-paw-na";"equalNumberOfPiecesOnTheBoard";14;true;;Static;;;;;;
"Ko-app-paw-na";"noUndeclaredPlayerReference";13;true;;Static;;;;;;
"Ko-app-paw-na";"sizeOfTrack";12;false;"Track concept is not present";Static;;;;;;
"Komikan";"lineLessOrEqualThanBoardSide";38;false;"Line concept is not present";Static;;;;;;
"Komikan";"pieceDeclaredAsShared";26;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Komikan";"pieceDeclaredAsEach";25;false;"The game does not have any piece declared as Each";Static;;;;;;
"Komikan";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Komikan";"equalNumberOfPiecesOnTheBoard";25;true;;Static;;;;;;
"Komikan";"noUndeclaredPlayerReference";34;true;;Static;;;;;;
"Komikan";"sizeOfTrack";33;false;"Track concept is not present";Static;;;;;;
"Koti Keliya";"lineLessOrEqualThanBoardSide";58;false;"Line concept is not present";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsShared";51;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsEach";46;false;"The game does not have any piece declared as Each";Static;;;;;;
"Koti Keliya";"pieceDeclaredAsNeutral";48;true;;Static;;;;;;
"Koti Keliya";"equalNumberOfPiecesOnTheBoard";52;false;"Players do not have the same number of pieces";Static;;;;;;
"Koti Keliya";"noUndeclaredPlayerReference";48;true;;Static;;;;;;
"Koti Keliya";"sizeOfTrack";46;false;"Track concept is not present";Static;;;;;;
"Kulaochal";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"Kulaochal";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Kulaochal";"pieceDeclaredAsEach";17;false;"The game does not have any piece declared as Each";Static;;;;;;
"Kulaochal";"pieceDeclaredAsNeutral";17;true;;Static;;;;;;
"Kulaochal";"equalNumberOfPiecesOnTheBoard";17;true;;Static;;;;;;
"Kulaochal";"noUndeclaredPlayerReference";17;true;;Static;;;;;;
"Kulaochal";"sizeOfTrack";17;false;"Track concept is not present";Static;;;;;;
"La Liebre Perseguida";"lineLessOrEqualThanBoardSide";25;false;"Line concept is not present";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsShared";15;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsEach";16;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Liebre Perseguida";"pieceDeclaredAsNeutral";16;true;;Static;;;;;;
"La Liebre Perseguida";"equalNumberOfPiecesOnTheBoard";15;true;;Static;;;;;;
"La Liebre Perseguida";"noUndeclaredPlayerReference";15;true;;Static;;;;;;
"La Liebre Perseguida";"sizeOfTrack";15;false;"Track concept is not present";Static;;;;;;
"La Yagua";"lineLessOrEqualThanBoardSide";29;false;"Line concept is not present";Static;;;;;;
"La Yagua";"pieceDeclaredAsShared";18;false;"The game does not have any piece declared as Shared";Static;;;;;;
"La Yagua";"pieceDeclaredAsEach";20;false;"The game does not have any piece declared as Each";Static;;;;;;
"La Yagua";"pieceDeclaredAsNeutral";20;true;;Static;;;;;;
"La Yagua";"equalNumberOfPiecesOnTheBoard";22;true;;Static;;;;;;
"La Yagua";"noUndeclaredPlayerReference";19;true;;Static;;;;;;
"La Yagua";"sizeOfTrack";21;false;"Track concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"lineLessOrEqualThanBoardSide";34;false;"Line concept is not present";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsShared";24;false;"The game does not have any piece declared as Shared";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsEach";23;false;"The game does not have any piece declared as Each";Static;;;;;;
"Len Cua Kin Ngoa";"pieceDeclaredAsNeutral";25;true;;Static;;;;;;
"Len Cua Kin Ngoa";"equalNumberOfPiecesOnTheBoard";27;false;"Players do not have the same number of pieces";Static;;;;;;
"Len Cua Kin Ngoa";"noUndeclaredPlayerReference";24;true;;Static;;;;;;
"Len Cua Kin Ngoa";"sizeOfTrack";28;false;"Track concept is not present";Static;;;;;;
